,id,Churn_prediction,Churn_probability
37,4b09438a4c41bf5fc952ec60e4c81e7c,0,0.0475538590602839
38,0f644e4211eb1cb8b36a47900b624704,1,0.8880369971295481
39,8e07c70bb28acf8b3a40605d9479da0e,0,0.046520220244499616
40,6a1737cef96eb687d15748c8d12d8228,0,0.04264122696959385
41,3bfb67eae813b951acd5382712eed94f,0,0.0505205164327859
42,0779eceee31f51f76212b817bf8ee9c9,0,0.146627887999863
43,10f316a40425444387cc9e57b8a17465,0,0.12276782145178006
44,3f1552b4f554427592963ed06cd4c78c,0,0.05988986989554617
45,c40a22754726c1194fa9e599573a9cf3,0,0.03818888049938821
46,426966024b8804e5884566e3e062c50a,0,0.08774740511143267
47,b8c456338a8aa731ab40f8096d6d5e11,0,0.06332251348196234
48,16047940a59820ada66ac01cda56c88b,1,0.4736823512540907
49,1f80cabe5cd5ed09e8b607ec321c45cf,0,0.054801944438670966
50,3fb32885e55be798fb63376df3b2c27d,0,0.05844467849264996
51,201c3295bcf23c5516ea9eed1731509d,0,0.08629962675651029
52,47b4aa4a9ba85fd5318144acc28beca8,0,0.0636228910264185
53,243015d55e46a2463315051946202d47,0,0.1245459359258552
54,bb9c39bc85b892965eaf0ccf0a1fbffa,0,0.09227621728731222
55,90821fb601a6f810dc98abcdd2ee9671,0,0.047897113784511815
56,37b4cf0ecf641d90af1efd7e3a6e498b,0,0.0842333427667214
57,9575b00f20c83f498786239c32b2bc5e,0,0.04404676292760253
58,1a83cc786dc7466758d21965802b47eb,0,0.1280224195205896
59,319b9fefb05f6ac6c51e705f1d1197e2,0,0.11073981078783773
60,15933e2ffbf45f0919372dea61b8373d,0,0.06251725289620043
61,d9557ecf2d511668cc227fc82c7caef4,0,0.08569640597975187
62,86cd553dc1ef888daa643860b857e2e7,0,0.13998628713356132
63,85fe0856048605466707944799d3b159,0,0.05366401395789044
64,c983b7002cf0502659292ed6df41819d,1,0.33544621567732325
65,234862b7fa8a97ba923f83c1564b78f9,0,0.05976506773455979
66,fe32f256adf8d4b6c65febafcde0979b,0,0.042784234698908595
67,d527c01f2376c6ef8081ed03befc9ed0,0,0.03853361895994413
68,9e7a654ebf27be1e6c136e556287a3b5,0,0.10411108122204939
69,7b1b94443b1ed0b74f42ea42d5f6f5ff,0,0.052558881676780245
70,663cc35683e5a0c02d82b8d828f1fed4,0,0.12386532282140848
71,f09e02ac1dcc74ec4fc9c1214ae17f0a,0,0.040497920662558695
72,5c694f41b00dca0c99cf47eb43d065be,1,0.21262325497173287
73,713101d2edcf7474f44985b04d079801,0,0.043225357860942636
74,1bb3de1f3b37ae85c1311416d597c7f5,0,0.05104180255892992
75,ae5e1f0e30affb642c014655a07f5a34,0,0.10548010517536431
76,7be4aeddff726c81ac8e38d91d9a66e3,0,0.05347713941919788
77,0703f039963fe9619a166d62b97c561c,1,0.5338824466526744
78,5908ccd0c7d908f3eea1b2b65c192f7b,0,0.04706891455321086
79,9159fb6c2e275a6580637b30a9a29557,0,0.06404042612477899
80,af241994f22daf97617075e36e60f086,0,0.04152774910572854
81,e08bde4cd27aac91ac09ceaa38ef32c3,0,0.0543044558985502
82,1889f68c18bff8850a4353f8d6e9e16b,0,0.054534938281808026
83,ce6a0fedd37144e5003a72fa718bfb1e,0,0.043851130753137235
84,0f023ae1b6daebb8500a6abffe385a2c,0,0.04072321446237863
85,fe05ed5e0a87aacaf7211f5ae5ca2df4,0,0.12462676018476634
86,abe6fe2659111478430dca721839856d,0,0.10266469364138758
87,659e7066c354cd2b6debe0f97475c8ee,0,0.07721118898477032
88,5f5ce8ee069aaa2bfad7d0142adcc88b,0,0.06736272493535707
89,4d931c65baf289fb862d3d9591a64965,0,0.08433309164935388
90,12c6a093c4d75ac072e6b7b6cd218fe4,0,0.05347138286310422
91,5ada0381d7ec30e7495892761d98b1a3,0,0.04988930309643815
92,1702abbc642147212a021df38776b3d8,0,0.04318388727405852
93,73825dbeadbe8365e0cc847cca4c4b4e,1,0.2928684562670227
94,9f8270c7b086656983a4bce4f8395257,0,0.04771365339991082
95,c79ec22f7ed26865ddc36326a70333aa,0,0.04756999477113243
96,a5b3d20d49169337a73761042bf399c6,0,0.05031195314768686
97,35f824a46ce658d94a0db6d75b1cc749,0,0.05125095526076557
98,90282ed0f46e250c5cf64d2b4ecd08f9,0,0.05352689929297895
99,6b091016448dd40a7d79fef8d18c4e75,0,0.05623154721488694
100,1f33668095429507aac269d11cad2f3b,0,0.04401409915857342
101,ce6f62cd7e19da77cf782ef555ca1341,0,0.03910788459748244
102,a24f84c8aa2470fe24c04a4144430739,0,0.07696960667120484
103,f915b6c47eec4620923d418029d02651,0,0.059937887537622504
104,f577fc4c42270c34cc39794f56b55df1,0,0.08423405627355926
105,b8d20636152ce8e78b898266087d00ef,0,0.05563543965220212
106,5deb4c06e9e9171be3684dcf87235379,0,0.1449243798797496
107,4de6326703471155fd7e0321357c8303,0,0.06659981138332759
108,79bbdc2c77819b26a5155653c6ae7770,0,0.03624134111689724
109,e1d942440ab8e52f8f2f1f17b12eec56,0,0.11088031293439966
110,e50d677e4a16d2386d3e3cf2c5f39a48,1,0.30534817135882014
111,946915742d7f8b860aa48c37b0448003,0,0.03748867327407657
112,a10f597e268ecc78a8bcd874e744881e,0,0.1409558502312342
113,15769cebb921bc2f7103a9b743636a87,1,0.22777386464161242
114,b129935bca3083d5e558dae868d46c5b,0,0.07922086131947412
115,462e127e96247b421c3f0ebbc61f0af9,0,0.05352349725091481
116,6c57d491ada64408afee3581cd767d1e,0,0.04957489420522285
117,5f07911ffa78b8a2ba4421331b8dc367,0,0.09248218475499403
118,6c25715b4943a2c758226927efaf363c,0,0.04384960149397748
119,0614b5e87052d960357d65c9fd4bef48,0,0.046666685597202634
120,933f8b2f622ee08f905e6d2f1cf240f0,0,0.1344584262647315
121,36d1cbc56d94fbea35ce2f64f3e378f0,0,0.08154613931141165
122,0fa849ddbfb98e7fbbfc511ada6d034d,0,0.08068187880172263
123,380526b72caccb9a92c8ca030edcf474,0,0.10236990328873859
124,6c1c4d826ac842c0693000eabcb3366a,0,0.0641039758816675
125,619b9f897c9450cfb77016b3350cd692,0,0.05325320735050512
126,b5c6baaf740a9b0cd67624cb1d18ca66,0,0.15315765834070189
127,9edf71c88d9a497ded73a7453bd89a83,0,0.04379873706504535
128,33bbd907d97317ca0138fb08e3bfd5be,0,0.049844278943840095
129,d62832058602972b4e50213f6c5198f5,0,0.0465454944415799
130,1aad230db4ed9f257cb8683dbf5e5c62,0,0.048693126936964586
131,bd5237e61a62a4af96fc16c5dca4fdcf,0,0.04763568876869105
132,8407ad55fd36137825e7435066caa08f,0,0.11414533858236643
133,2341db24581f7d49d6fa329526f5ccd2,0,0.05625410148889396
134,97c5f8a0ab18f8222a6e8bd45706a593,0,0.06351236804450935
135,9671c5a53bf565128f33011534bf02fb,0,0.12826011658964387
136,68b76c06351474cb639f557050d3c633,0,0.045184451249599036
137,256a3196026e6ab6941ecc2302097835,0,0.05876212285039301
138,784cbd2ce4ff74813ca8d32728ad4152,0,0.06979929607939948
139,87bdc95e018987f51029780a2678a06c,0,0.07006331239000371
140,8498d02af8ed3daa516a6034cc7d2fca,0,0.04828948361871574
141,d15e7d3c6dbe36f34b646e7026e76655,0,0.19643748438915754
142,a33648bd5a3a588502cd0177648fcdde,0,0.0579185523902991
143,25df3fc5806c07ce5bdf09a2badcced6,0,0.05243329944663713
144,db9874e0c7e07655e729a8a29bd5262d,0,0.12000278467419968
145,31bc2ed845354030244debb28d036496,0,0.06595758750333292
146,5adb634c13e9d6549e786eda292a8c84,0,0.04123978301111698
147,780c1025316836d0ccb16fbe121e7b1d,0,0.04937037707294018
148,5b2718c2c7a7d59c90188d202171a2d6,0,0.06486635872849361
149,0263d59c4aaec06125c6752dbb58ec3c,0,0.03780211380305572
150,d3b9fb9a145b7f61663185af52c5edd0,1,0.29126087108049736
151,8e381c5c378cb3ef7f1d2ab75871c2cf,0,0.1810785529698084
152,e918cb84247fff129f9962244c0bc588,0,0.07143722193711312
153,b0939b1f7b5a0424ce9a44a81abe56df,0,0.055305794450911
154,afb3735d4e114f81ac768d46a6991836,0,0.07334411038185418
155,b5f1af0e813356feec41a37673b3bf9b,1,0.2090815469036474
156,7a5851f9bd8c6955cff401c33796e041,0,0.06187566960083451
157,7d653f1a4c9e7f2a1290561989638c9b,0,0.048481043890519174
158,80e8283783febb7a36217e6e7b567237,0,0.11059834121582159
159,269a6df15c352f780ce62d1557140184,0,0.033899878462214234
160,f7726f61d12652a352353f4cc9122463,0,0.053430976888993606
161,8a17be55146083d5b076c2feae53430e,0,0.09989048769566233
162,2a2ba7910bc7237612a088b5063a9e4d,0,0.049917839289028466
163,70c7946875d6efcde40f4b293ded7fa4,0,0.07323187248870157
164,47f6edc76e44e7efa9c2d43e3cdc430a,0,0.04372657325243076
165,8509bd4f74e5bb5205896eb86af7e0ba,0,0.08544731281029441
166,41ec0418c24d47222e1de461b684f88e,0,0.07220995083957096
167,15090a1ef28cc8549ee68b356e370b1f,0,0.05722700284833166
168,87a4b84edb653322cb55e28426021811,0,0.09372857130952279
169,8b06b2fdc9d244037e0cbeaceebe4a0f,0,0.09827539866714753
170,4e9e7f5baa4a08d81c43554d88af3ac8,0,0.0468687517336184
171,639fe6ad9746b0d33950d7ecad8f28d9,0,0.046961144700820176
172,e64ba64cbad5fb650ff55da8972f824e,0,0.04390769349213249
173,0104a14cb13f9b7a30ccf11238bffdce,0,0.09745222294741045
174,ee94fa130b5b71d81895b4c90aae0bfb,0,0.07251554813225555
175,c222dda1742a53f8e8b7ca7905105f75,0,0.056335539475864074
176,57f35069abfecb3e93256afd05a172ee,0,0.040454176581963305
177,cf28117624d0c282107e29ccbc50c50c,1,0.30686035014862434
178,67d23b17a1cd99af0619d211a043ab0c,0,0.08329548322831937
179,55f4cd73841e12cc49bcefda2f262cb0,0,0.05140025291923058
180,44663acdee1d8e35cf05f92d9d6736f6,0,0.041953657634454494
181,795e4d2fe3c5ba865b035958ee632364,0,0.134036126508351
182,6d8b0c37300d9e221128e3d5d0ad8a61,0,0.04036269481085522
183,224c3666bdbf41133d3e2afc2bf5ef62,0,0.06539730368719099
184,5e78ce30eb3e7debd5eafe56a0f06c1f,0,0.04237263347563847
185,9627e7b0481064743ea337177b0ea7ca,0,0.044749583245483955
186,f25360fb082bcbab8bfa2cc71d280a63,0,0.0396004658811243
187,3207839aa8085634b54524c1444fb184,0,0.06900273501143804
188,b77131912d3a3f80ccc091cbe5a73e0d,0,0.043462883916743744
189,1960c28d7e700ffa59f6a94e313044e6,0,0.06010691075306024
190,2fb3d97c94baadae89a56c7487d307f5,0,0.04682828768085831
191,9bcef5f1c92c2bee58f687ad702b0805,0,0.04860662896088891
192,5d026e9374df9dbfbe61207de1c0ad60,0,0.08494242088121953
193,6c087a735db46a559d7816f6921bf86e,0,0.08908468443603154
194,20b4b29b7d4fb381267ca0f8798d2764,0,0.08675346947711682
195,384648b731e7d19977cfdb1712f18773,0,0.0704035738116092
196,79c92ea85b49d2748bda0900f776b764,0,0.14537079943502199
197,ec38bec59621c2c396f1e1afae8e2e06,0,0.04703526180586407
198,80644ef672bc93c72ef109680d4a04b2,0,0.04315097195563329
199,c2e1841f48b54d48887aa63eba0c7b98,0,0.06268448438500986
200,0810a99faf8777385eae4da3102e6521,0,0.11676762766510008
201,4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.07575763022219312
202,c8e494f67b885c7a1697fa033076cedf,0,0.0455038398674535
203,9fb83221513e6ce5427de86cfca1d50e,0,0.07335790120559949
204,43c3ead64a305888442c289618684372,0,0.049967377269046
205,fbe5d9ff68542a3cd64525321008ce92,0,0.0449478239751693
206,b0c3c0d76e995935095f87d2ff714e1c,0,0.20008882515676016
207,13b6547a33cf2d0c52f1480de9f865a5,0,0.14638847196039617
208,8661f2fc5c7b48b61e2c65cfc31ddc24,0,0.07693752744663834
209,916507b7e7e54b30d72fee8cb8e5ff29,0,0.07805119580434249
210,2350d3669e27c059973369bc55d45d2b,0,0.09120575277590434
211,ddc076ede9633df0b851f7ffbb3f0a8c,0,0.04193912166613576
212,f948afc3dc663793aa9028caaa474dbf,1,0.20862490422246743
213,4738ac23a791b539dd8fa6e58e5e6d58,0,0.05451310659375639
214,d7e8797fe3d1b4dab612b11667e81087,0,0.09542444939722615
215,9cc3ae216ca7ba0f3778f45e1573de5f,0,0.07498683200627768
216,c89d69e0d51069fb66d29840babe1f9f,0,0.04922526003378433
217,5f34339f737078205f70b227ac4e496d,0,0.051453491851290875
218,3bed2c69a28a7b523645f4ff1dbf6f47,0,0.04633426251421156
219,b4a91120e17a9d3cc99faf0d1e9badfa,0,0.05349482325457346
220,a45eb77cc55f65af520a5f79d4385833,0,0.05572687369759458
221,3ff2e64d86805eae4a88fbf585afad68,0,0.06970906896476269
222,e8e338509c35839d4de1e529ad9f90b5,0,0.1058023289464179
223,6cc8a3238514d72e1c4bdbeb23b9e389,0,0.0835776654832949
224,e485478b522c2d5853830cf12e32d388,0,0.044189197164761426
225,9c1ba8a5307f1ca54a7e4993dfa4445a,0,0.04285707118217248
226,822ea0d5fa4805d32bb317e5b922911b,0,0.06714551579540952
227,1a0a942a1e8d821ae20b6eec858cbeaf,1,0.4794915068265397
228,4dd06d48bafa1af62c0a85eb36dd9a0c,0,0.04461507922738883
229,e4e2bc3bed8f7ce33dc16e0b41b1c29c,0,0.055642538102110166
230,2e6ca8c451ea3f1d4adbbc5410139ef3,0,0.03980318734941811
231,c9c9d44a454845899b45fa833b2562ab,0,0.09170507931937726
232,dc0eba3f42ea703de7fce0e483a9bf07,0,0.05290456785034945
233,2e0526993c4f20c0daf70eac409cb0c4,0,0.05793898182148454
234,5226eabf39dc6452f4bcdb88a5568b6c,0,0.09525208964494922
235,191ff167d0cecc0e0f821d285eb15051,0,0.04862072422241998
236,204085a43f1ae5462bb6e9944732df31,0,0.15005211559485676
237,40613218ae58aaa4edf7be2e8e56700a,0,0.04931436155310709
238,440d88339192e93e0d125179bebe947f,0,0.0694588934678299
239,65790b4a375ce0bbe8aa03c13a111640,0,0.04425913311365801
240,a57e66ef27c014f50714b0b7b8ac6335,1,0.20460043811024098
241,c9f4e437bfc3ab0609e29531cd18c97f,1,0.3271678314410675
242,994e85977cd1a929ed41fcc61a422770,0,0.04438358024794716
243,6532e4721ec9e24bfca6c21b70d899b9,0,0.05610523250300874
244,5d41238cfb0cd6085c632534aca3e08b,0,0.06641871128910007
245,73b1bd0e7e6c6b41b9f5892ff2541bfe,1,0.7958701099378724
246,6953cb2f616b27d3018e5391cd79710c,0,0.06623269118219095
247,7727c70fafc8702e5893fa8b1338001c,1,0.28330348280500195
248,6e60ac2525656b7735e8c196157b3eaf,0,0.040484107842524965
249,05d5550cb791ccbdffeab427f666d101,0,0.09783817662742308
250,6b20b9069e5318c5caa48a6df00e4f87,0,0.1727567112005641
251,e4aea19f4fbfe78c06fc40d03daf8754,0,0.08774455220928118
252,df7ea2d1f57effc416787f24ec7055a5,0,0.052849520978958626
253,b5f499a071bf5c66ef2151b99d187266,0,0.03564811490754899
254,0d20dee5baf59e4c085dae5b3699407d,0,0.0779030133790032
255,8661f6b2d6a4f78641d9d469fd36a984,0,0.04285566484563433
256,768c60fb1b160af72e4564f719549939,0,0.1528549779798465
257,b4db04ecb055ad49fc6ac5a751391d12,0,0.059180578784128995
258,781876755781244a293c424727819758,0,0.05769678214409135
259,a646cb9b873e2173af4d4a9419346216,0,0.08845184009323936
260,0c1a5b5223fe362a2511d4fa666390ed,0,0.06574227937882378
261,a4afee73a25e83778018daca35a63856,0,0.1576227538952989
262,a0bc56b7499f1a8407831f8d3b164159,0,0.04919790413105739
263,325ded955818cf0a81583e0dbc93ca86,0,0.07754943182218732
264,e52a091c96a5b2222ab26cb26c0e74a2,0,0.07410873320052205
265,1b6942f9ebc84588d3f5789ccfe6b9d9,0,0.13300682461765992
266,bfe1686155148e596a97fec46c74a222,0,0.10867022975212491
267,49994c37fbe5c849187d1845e4f667f4,0,0.09129843428952578
268,d57250b8a8766750f1ded3ad62c7baaf,0,0.04784636142136345
269,ea0630e0262c5702766b1b962d97f00f,0,0.10908811380352806
270,2ac22841037f75f1b0a3aece49e1c0b4,0,0.04345261411275662
271,b71187cd67d066d279efbd39c0b99ba2,0,0.056380151803547794
272,221b4ec4605cf727e7a7cbf6692fa695,1,0.42913750456071786
273,b5aeea3910a113640fc5f7e55ecde9b6,0,0.03990423364422899
274,7791527ec0e11650220c5d9cc4f2645c,0,0.15328708767752347
275,d54833bb932a8fbc206b6f8348484253,0,0.04593544930011967
276,b1e01319603b9768012806c04c847d6d,0,0.10305582586129963
277,649b7fb16d1fc82a0dd19902137d68a5,0,0.05971148005663807
278,a253417052a2dd060be286bd0c1f3494,0,0.04163258423754652
279,c4a6544ff302fccd80de9bd6869c6319,0,0.041080496037614364
280,650b56d39ec8dcc72c87aa6bfdf8b7fa,0,0.048551011314470864
281,37e92fa52ef67063dc5d6de6cdfad31f,0,0.11991443713372739
282,af43e6b76c912cb3fe587248f924eba1,0,0.08631923195964952
283,c7f30bc8c60e20acbf26f1adb6865d99,0,0.03993740988077926
284,daa1cb4373528a18df6ecbf432565d10,0,0.05196263780411954
285,ec51b308a485a2bbd01c67ebd6486632,1,0.34268671035704734
286,a4e0f5eef50019e936630012746aa3ff,0,0.05782983796126327
287,fe919be52ffb920f9279f9b8cc55815c,0,0.0811522661603121
288,65f6b7d292e663b8fcd61fcd76acc713,0,0.07997810784828507
289,e65400f72ca547909e3e90369c990e5d,0,0.046825378968600784
290,99d277675d5a5aa7648bb96136b498fb,0,0.10844959014525232
291,2887747f653e9196a55b8daa08c5e045,0,0.062059079078557663
292,f938ff6cd961db9bed916dff80f21105,0,0.11360428498755396
293,a5f8395700149d42875feab1d94498a5,0,0.04019539790124167
294,df570f32a0dfcf87bc0307c761c44971,0,0.06888801264807043
295,3a3ccbc74174a81d358a5e4feb342731,0,0.03859790564744807
296,b54a2b9b52712974b3c72bf8827bad5e,0,0.035652292238377827
297,0b394ef22ab39ef2464b5d77e4d40443,1,0.2284190567999369
298,059e318883a3559b7bb845a9133ae015,0,0.04684925907958481
299,bcdd3f1eb2430359192fa292ad13211c,0,0.06370672204127832
300,e84bd2fccddbc31f1f86c1a0a0039a86,0,0.05756301764462758
301,4d7793f2a60a73e137d4058604749296,0,0.0487642237621945
302,4d3bfb6d76ba14d71ca22d07ae76e6e0,0,0.06657999218899163
303,584fe8ffb74ef5b1044b79911c6ae9ec,0,0.062129543112979926
304,3934e65220d612324e33b86d5ce6d27a,0,0.04270675272246041
305,cd281baf585b10aef7ab4e705f9abb7a,0,0.04800542036341186
306,49fcd033049c16019ad82b7dabb62490,0,0.06067093311455323
307,f00b5e5f382b604ba22037b2e05db11f,0,0.10860875802099983
308,5e60da8339c0774559dc6dc734a03680,0,0.04647414130110301
309,e8e053e3623f315fd4dfecb23e8a935c,0,0.03853365360649128
310,add03eef3af1f831b46be4f6d499f7fa,0,0.06579271616987992
311,d0a8d03e5b0dc0aae131e4ef6b0db841,0,0.07735293012361849
312,b0dbebb91011b1d84ea0604164632572,0,0.09906838249893757
313,093bed1a63df0b2876f7156086a685b7,0,0.12263294925585129
314,efb3de84819f310fe104d7ed1268336c,0,0.08852178219565698
315,8ca739649629bbbf254baa7a0cb4c321,0,0.08491618948600628
316,57d63ef158994d6d8ea864710da57259,0,0.0818543067366262
317,b44aa131a806cecddc0a7955b92bd8c1,0,0.049967663204193005
318,3591fb227c7f653201f989e4687620b9,0,0.05809052523020935
319,5ba43c74607ca81587a1d17ef3ac5a0f,0,0.04879833542424202
320,1024fb02139ebe3b8152cc3601d9f806,0,0.04809356123537665
321,c61ed45983757e0bf8168921f8f328bd,0,0.1155945967327297
322,45f82b76bf8523feaa8dea5554194697,0,0.05279120362806423
323,9293aaebb3cb4e8454ac9d1abcd7f16b,1,0.707604783848725
324,f6bfb3bbfda9ed88e0a392535bcecd83,0,0.043215828089615264
325,71fd28bfee423d6e454fc7478af7260e,0,0.05581192401839249
326,582b65c4ed65363b53897cbdf1c6c0c7,0,0.0523520726024885
327,cbbc9a84680b56912d80ae3823e2cce4,0,0.07676016160094176
328,7565edb776b622069b64722b7f7c562c,0,0.07414965397052498
329,effb847d58689dd3e57419a4ea10dc87,0,0.0744617908120006
330,58e2f03bde1fe99e68c8a5a14f0fcbad,0,0.04881550730713604
331,a63e0cd6a3fb00c613989faceafe8a29,0,0.04039522602589002
332,00c50b1f062b6d5e237427db1853e803,0,0.05963048285560223
333,b06ebef88753ec97bdf733c5005012eb,1,0.2311392603440304
334,2c2784611aa75e266a0145b7aefed0df,0,0.04494885926045639
335,e57002278064e9c82c466e7098765382,0,0.047667364493819885
336,dbcaa30fece83bcbfbb0241026496ee4,0,0.08335899333887326
337,379e35e9bdfea0fb54f52c4cd0ec01d8,1,0.409053981162455
338,f4df091e1bbd11cc362a4193cbc93bbb,0,0.0720007039068146
339,17089043a29ff89091c6d36d36b4e89b,0,0.053759249379412614
340,d471d9a406640e2c9c320d45ea29c6a0,0,0.07402356593264599
341,bfa8cec547bebb22b3141401ab41db6f,0,0.0879635767578058
342,1120117b058d10cfe219031eac606eaa,1,0.20496003422753534
343,6d53b6d2b33efaf457aba50970108438,0,0.04840229219249834
344,b43f4899a80b237bf0711f55722a181e,0,0.046711187103404835
345,a7e2476d8496bfbd203c4be08c777cd3,0,0.07913155746609488
346,15b0bfc72498ae14ce0e7db0367d65f1,0,0.1226252580059124
347,de2b47b05f157ce2c51b4a95c8a3ce7a,0,0.09360193006349261
348,5b168bbab3e48d9481de12b6aac5276b,0,0.04199096065402036
349,4cda2f9f7978bda24984e2f38abaaa8b,0,0.05452265518890393
350,a5431b5acc48ea96541d31c2dd996dcc,0,0.07064295531592349
351,d82d8669c48676dd77f6e13ea5d0e242,0,0.07515518543176809
352,2234fd71decee8cd9be27d6debc916d3,0,0.06399747995346483
353,7936974b63942ebc912b83cf9a82885d,0,0.04375046481058155
354,420c8807882a202b21bbab0d366e5c2a,0,0.05797550622723826
355,d6c417a0625acfacf91106e53f412202,0,0.08800546225961464
356,db87af3cc457254c0e5d35729f78aba4,0,0.08127300044164452
357,c1944e99e534c241641fe33aac6fba0c,0,0.0943775904682933
358,47076f0bca57c456513d278f00bba9c6,0,0.09624923486993534
359,36faefe7fd262601a3b030da214b61ce,0,0.14624450726953425
360,8eb1eedb2ecb0a6ce55971c262ef30d2,0,0.06307717064222362
361,6ce178d644d8575b2265311f2a7e632f,0,0.06208148096808203
362,0479f9233221d3ef08e8a3d8e37f3020,0,0.0653908161057549
363,a3f7cc3d70b82a7bbeac369d55cf5af3,0,0.0862666664784254
364,fe0455f989f28df996d242a3467c9dbb,0,0.11958020323839079
365,95748836132c7beab2a48a70cec46a79,0,0.046002117570599
366,6cead97a3f91cc13c2be2d08b6cd426c,0,0.06538393759693276
367,f9f22bce02a957e2d58680fddcbc835d,0,0.1429041758977252
368,3f9e69e785f0559c2681ec1fa2913288,0,0.03796781828214694
369,60b8df1bbebf1480eea2add8e1b8e3d3,0,0.10006803931697782
370,3524411939d7817b0287e58e9cf4a6b9,0,0.04933325996486889
371,f1f0f773bf2f2bf31107d3908c29b371,0,0.12428955498328605
372,80080dec03f9ca5f72fac5f992de2975,0,0.04521403606696381
373,8b9c8bb5f7373e87e6b32e57bc61c17b,0,0.042898304266067916
374,085180d56db4ef5b23fdc646c67b67a0,0,0.05565725598596181
375,3f932ac23e61ea512c3c7d34c62dbcea,0,0.043547372932653365
376,9c22c7e7b8615fb01beffe8d72bf4bb0,0,0.08451641817757109
377,f6733b9bbd1a63d3e1d540146945c7ed,1,0.20387472318861785
378,1b82fa6d85c5663976b642d8e94a2fb7,0,0.049689666081890065
379,8b73695cd9554cbf45a13591c250ffdb,0,0.04441292553029379
380,ec5368e6777105b6ddfdedb8e0748f2b,0,0.05970351989115665
381,d8dfe82da36661501190464228b79bde,0,0.05945574283174957
382,cd230409ca48a32b0395311b21c5d0c0,0,0.04534745037599314
383,1afb7b2d3fb8f6bcad3e0334210a57c4,0,0.0413247012023399
384,a4a1f5ead7f5d49575dcbef401500eeb,0,0.03502824901323564
385,7fe9cb9c3cfc18c6bba6c4662e20462a,0,0.05145629450095979
386,2eee0c5dd643faa3f49cd3e041e8567b,0,0.06100049340530817
387,82d035385764da1c6b80d0c073209229,0,0.05504563454635794
388,e57473b833fb486d2f163cf753c30582,0,0.046115933792043165
389,9f3a4218cb063e87e330fe5afea2e4b6,0,0.06070787162779451
390,043997eb4fbb3faf75fb93f81928931a,0,0.057397733795659656
391,6e4ec23530463e9b1129ff81aaa10c31,0,0.1654487454770487
392,bd0614a96b27797bb762ba7507d135b9,0,0.055882793526488624
393,cdc97c25d5ab131d735fd965b34ead95,0,0.06788954407383907
394,a228c37e8983032a3069eb28df6213af,0,0.05713531811826755
395,648dc8abdaa95c6659c2d3a0b492438a,0,0.05951696421702232
396,a8db469f67043ff63a0e55376e40c291,0,0.17920100516113124
397,52582523a33e773c79b98b6d4aa337b6,1,0.746883681677113
398,b79968b76dc3271157718e5d16289259,0,0.12765053378266852
399,d3bb2e7a9cc77bb2efa370401396f5c0,0,0.0871694221119942
